Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
4251,4252,d63a34f48e9f8e3516a6d122faa97707,"😋🤤 VỚI NHÀ_HÀNG , QUÁN ĂN THÌ CHỈ YÊU_CẦU SÁT_KHUẨN TAY Cụ_thể , đồng_ý cho mở lại và bỏ quy_định giãn cách đối_với các cơ_sở sản_xuất kinh_doanh , thương_mại , dịch_vụ với yêu_cầu thực_hiện các biện_pháp bảo_đảm an_toàn như đeo khẩu_trang , sát_khuẩn tay ; riêng đối_với các cơ_sở dịch_vụ như nhà_hàng , quán ăn thì chỉ yêu_cầu sát_khuẩn tay . Chưa cho mở lại vũ_trường , dịch_vụ karaoke . 🏥 Đồng_ý các cơ_sở khám_chữa bệnh trở_lại hoạt_động bình_thường , bảo_đảm phục_vụ nhu_cầu khám_chữa bệnh cho nhân_dân . 🎒 Không bắt_buộc giãn cách trong trường , lớp_học ; không bắt_buộc học_sinh đeo khẩu_trang trong lớp_học . ⚽️🏓️🎾️🏀🚵 Đồng_ý tổ_chức các hoạt_động thể_dục thể_thao , hoạt_động có tập_trung đông người với yêu_cầu phải thực_hiện các biện_pháp bảo_đảm an_toàn như đeo khẩu_trang , sát_khuẩn tay . Chi_tiết xin xem tại từng ảnh 📸 .",2955,50,407.0,0,3138,1
3654,3655,cf06c005c5b74050541bf5e22c66d797,"Kinh_hoàng chen_chúc hỗn_loạn làm giấy xác_nhận ra vào TP giữa mùa đại_dịch ! Sự quản_lý yếu_kém ngu_xuẩn phản_khoa_học làm_phản tác_dụng việc cách_ly XH thế_này lây_nhiễm dịch thì công_toi ! Báo đài thì cứ ra_rả 4.0 cái vẹm gì mà mọi việc không đăng_ký làm Online như các nước được mà cứ phải đến chường cái mặt ra chen_chúc như thời ăn_lông_ở_lỗ lạc_hậu vậy hả CP hô "" kiến_tạo "" cái gì thế ? ? ? Hô_hào "" Chính_phủ_điện_tử "" gì ở đâu vậy ? ? Quản_lý tệ_hại chỉ NỔ VẸM là giỏi ! Các doanh_nghiệp vận_tải lại còn phải đi_lại nhiều lần để làm giấy xác_nhận . Ai có_thể liên_lạc với chủ_tịch TP Hải_Phòng thôi ngay trò mèo này đi ko ?",66,71,24.0,1,3048,1
1551,1552,b78f52cc1f8c9c9689ce9339387b3b83,Danh_sách chi_tiết 85 doanh_nghiệp SCIC dự_kiến bán vốn trong năm 2020,4,0,0.0,0,2775,1
5065,693,-977404271713543040,Bài viết này mới và rất nhiều điều thú_vị ! Mời các bác logic trình_độ cao vào bình_luận ! Nguồn từ báo Thanh_Niên nên chắc cũng là nguồn tin chính_thống rồi nhỉ ! ! ! link : [ https://thanhnien.vn/thoi-su/bi-an-tu-vong-trong-nha-tam-giu-pham-nhan-goi-xin-loi-me-vi-lo-danh-chet-nguoi-1221601.html](https://thanhnien.vn/thoi-su/bi-an-tu-vong-trong-nha-tam-giu-pham-nhan-goi-xin-loi-me-vi-lo-danh-chet-nguoi-1221601.html),1,1,0.0,0,223,1
3005,3006,5823ecdea8b61d609d2c9a642682e622,"Sáng 9/6 , ông Lương_Xuân_Dũng – cán_bộ tư_pháp xã Thanh_Mỹ ( thị_xã Sơn_Tây , Hà_Nội ) cho biết , người_dân trên địa_bàn vừa phát_hiện một cháu bé sơ_sinh bị bỏ_rơi . Theo đó , vào_khoảng 15h ngày 8/6 , người_dân nghe thấy tiếng trẻ_con khóc yếu_ớt dưới hố gas bỏ_hoang nên tới kiểm_tra thì phát_hiện một bé trai sơ_sinh còn nguyên dây rốn bị bỏ_rơi . Cháu bé không được mặc quần_áo , bị kiến , dòi bu đầy mắt , mũi , miệng , tai và cuống rốn . Ngay sau đó , cháu bé được Công_an xã Thanh_Mỹ cùng cán_bộ trạm y_tế xã sơ_cứu ban_đầu rồi chuyển đến Bệnh_viện Đa_khoa Sơn_Tây . Sau đó , các bác_sĩ tiếp_tục chuyển bé trai đến Bệnh_viện Đa_khoa Xanh_Pôn để cứu_chữa đôi mắt cho bé . Được biết , trước đó 3 ngày , người_dân xung_quanh nghe thấy tiếng trẻ_con khóc quanh khu_vực hố gas nơi bé trai bị bỏ_rơi nhưng tưởng mèo kêu nên không ai phát_hiện . Người đưa cháu bé đến viện cho biết , các bác_sĩ cấp_cứu cho bé trai nhận_định , cháu bé có sức_sống mãnh_liệt , mặc_dù trong tình_trạng kiệt_sức sau khoảng 3 ngày bị bỏ_rơi , không được ăn_uống nhưng bé đã sống_sót kỳ_diệu dưới nắng_nóng 40 độ C. Sáng cùng ngày , trả_lời PV VTC News , đại_diện Bệnh_viện Xanh_Pôn xác_nhận , ngày 8/6 , bệnh_viện có tiếp_nhận một bé trai sơ_sinh bị bỏ_rơi từ thị_xã Sơn_Tây chuyển đến .",35,14,0.0,0,1466,1
4291,4292,99ed0ae1e3149e05968a0b27b4317f1d,Chú chó nổi_tiếng khắp cõi mạng Nguyễn_Văn_Dúi được fan quốc_tế làm điều có 1-0-2 < URL >,0,0,0.0,0,2418,48
4198,4199,ff2d954f79ff91e568549153d4794cf9,Ngay lúc này nhiệt_độ ngoài mặt đường tại Mai_Dịch - Hà_Nội đo được là 63 độ 🥵 Nếu đem tráng trứng giữa trưa nắng lúc này chắc chỉ 5 phút là được 1 món ăn ngon 😋,2946,50,240.0,0,3685,1
3519,3520,15ed4da5a7f089d78b2f44aa4e218854,"Sau thời_gian lúng_túng ban_đầu có_thể là do bùng dịch ngoài dự_kiến , Trung_Quốc đã có những bước_đi hết_sức bài_bản khi chậm công_bố dịch , để 5 triệu lượt người đi khắp_nơi lây_nhiễm cho toàn_cầu , thu_gom hàng triệu khẩu_trang và thiết_bị y_tế , cấm xuất_khẩu các thiết_bị y_tế rồi sau đó áp_dụng “ ngoại_giao khẩu_trang ” để gây sức_ép với các nước phương Tây .",22,1,3.0,1,536,1
3171,3172,efcf2fba03afb90613c0e428d75d2d05,"- Bắt_đầu từ 0h đêm nay , chấm_dứt cách_ly tại Bệnh_viện Bạch_Mai . - Đang trong giai_đoạn cần tuân_thủ giãn cách xã_hội , nhiều người_dân vẫn đổ_xô ra đường để làm gì ? - Số ca tử_vong trên toàn_cầu đã vượt mốc 100.000 , tăng gấp đôi chỉ trong vòng 1 tuần . WHO đưa ra cảnh_báo các nước không vội_vàng dỡ bỏ các biện_pháp hạn_chế phòng_chống sự lây_lan của dịch COVID-19 . - Nếu khó_khăn cứ lấy 1 phần , nếu bạn ổn , xin nhường người khác ; địa_chỉ ATM gạo miễn_phí đầu_tiên đã có_mặt tại Hà_Nội . - Ở trong nhà lâu bạn thấy thế_nào ? Có bí_bách lắm không ? Hãy tung_tăng chân không chạm đất đu trend với BTV "" mặn "" nhất VTV - BTV Việt_Hoàng và cùng xem các bác_sĩ đang tham_gia chống dịch theo trend biến_hoá như_thế_nào nhé !",18540,25,786.0,0,3468,1
2981,2982,46f981877c0850607630176a8af63ca9,"📣 CHIỀU NAY KHÔNG CÓ CA MẮC MỚI ; BN91 VẪN NGUY_KỊCH 🦠 Tổng_số ca mắc : - Tính từ 6h ngày 16/4 đến 18h ngày 9/5 : 23 ngày Việt_Nam không có ca lây_nhiễm trong cộng_đồng . - Tính đến 18h ngày 9/5 : Việt_Nam có tổng_cộng 148 ca nhiễm nhập_cảnh được cách_ly ngay . - Tính từ 6h đến 18h ngày 9/5 : 0 ca mắc mới 🏢 Tổng_số người tiếp_xúc gần và nhập_cảnh từ vùng dịch đang được theo_dõi sức_khoẻ ( cách_ly ) : 14.403 , trong đó : - Cách_ly tập_trung tại bệnh_viện : 175 - Cách_ly tập_trung tại cơ_sở khác : 6.145 - Cách_ly tại nhà , nơi lưu_trú : 8.083 💊 Theo báo_cáo của Tiểu_ban Điều_trị Ban chỉ_đạo Quốc_gia phòng , chống dịch COVID-19 : - BN91 vẫn đang trong tình_trạng nguy_kịch , diễn_biến sức_khoẻ thất_thường , đã trải qua hơn 1 tháng có can_thiệp ECMO trong điều_trị . Căn_cứ ý_kiến của Hội_đồng chuyên_môn , Cục Quản_lý Khám_chữa bệnh Bộ Y_tế đã đề_nghị Bệnh_viện Việt_Đức , Bệnh_viện Chợ_Rẫy , Sở Y_tế TPHCM và Trung_tâm Điều_phối Quốc_gia về ghép bộ_phận cơ_thể người tiến_hành chuẩn_bị phương_án ghép phổi cho bệnh_nhân . - Số ca âm_tính lần 1 với SARS-CoV -2 : 4 ca . - Số ca âm_tính lần 2 trở lên với SARS-CoV -2 : 13 ca .",3401,27,63.0,0,1230,1
744,745,fb00704a73c61432d7b898ba7b0aa9e5,"Bản tin cập_nhật COVID-19 sẽ có nhiều khuyến_cáo của ngành chức_năng mà người_dân nên biết , như : Không ra đường nếu không thực_sự cần_thiết ; Không dùng buồng khử khuẩn , phòng áp_lực âm ; diễn_biến dịch trên thế_giới ... và nhiều thông_tin khác .",5139,0,475.0,0,3617,1
2651,2652,f129e66f92221a0f49df1491f77bf82c,Thưa thủ_tướng : Chuẩn_bị mà đón hơn 8000 cái cột điện . Trump hứng lên cái là không đủ chỗ cách_ly .,124,44,10.0,1,3487,2
645,646,b3ee4a47abcf73f7075c1d375fcf537f,"BREAKING : 🔥🔥 VTV VIỆT_NAM BỊ KIỆN PHẢI CÔNG_KHAI XIN_LỖI VÀ BỒI_THƯỜNG 600 TRIỆU USD VÌ ĐƯA TIN VU_KHỐNG SAI SỰ_THẬT ? 🌎 Dưới đây là toàn_bộ nội_dung của bản tin đã được phiên_dịch : Xin chào , và chào_mừng đến với bản tin thời_sự đặc_biệt này . Công_ty đầu_tư SB Capital_Management có trụ_sở tại California đang kiện Công_ty Phát_thanh truyền_hình VTV1 và ông Trần_Binh_Minh người đang giữ chức_vụ Tổng_Giám_đốc Đài_truyền_hình . Vụ kiện đã được đệ_trình lên Toà_án Tối_cao California . SB Capital_Management đang kiện VTV1 vì tội phỉ_báng và chịu trách_nhiệm thương_mại . SB Capital_Management tuyên_bố rằng trong khi đang theo_đuổi mối quan_hệ kinh_doanh với Tập_đoàn Đầu_tư Newlife có trụ_sở tại Hà_Nội , chương_trình Bản tin tài_chính kinh_doanh trên VTV1 đã lặp_đi_lặp_lại những tuyên_bố sai_lệch và nói_xấu về SB Capital_Management . Những tuyên_bố phát_sóng này bao_gồm các cáo_buộc rằng SB Capital_Management là một công_ty lừa_đảo không có nhân_viên và họ đã ký hợp_đồng với các công_ty Việt_Nam . Thực_tế , SB Capital_Management nói rằng tất_cả các cáo_buộc mà VTV đưa ra chống lại họ là sai và rằng VTV1 đã đưa ra những tuyên_bố có chủ_ý và độc_hại để gây tổn_hại đến hoạt_động kinh_doanh và uy_tín của ban quản_lý vốn SB và cản_trở những nỗ_lực kinh_doanh của công_ty . SB Capital_Management đề_nghị đền_bù số tiền 600 triệu đô_la thiệt_hại , cùng với các phí phạt và tất_cả các chi_phí liên_quan đến vụ kiện .",19,18,7.0,1,2730,1
4034,4035,b6ba559b0ccf3f15c2fdad73d3002207,"# Gócđiềmbáo_GIỮA_ĐẠI_DỊCH CORONA , NỘI MÔNG_CỔ XUẤT_HIỆN 5 MẶT_TRỜI CÙNG MỌC MỘT LÚC _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ Một video đã ghi lại được cảnh trên bầu_trời Nội_Mông_Cổ xuất_hiện hiện_tượng 5 mặt_trời cùng mọc hiếm gặp . Trong video là vầng hào_quang của 5 mặt_trời nối_tiếp nhau , vây quanh thành một vòng_tròn lớn cực_đại , kéo_dài khoảng 1 giờ rưỡi . Theo cách nói của người Trung_Quốc xưa , vài mặt_trời cùng xuất_hiện nếu đấu với nhau thì ám_chỉ thiên_hạ sắp đại loạn .... Hiện_tượng này đã nhiều lần xuất_hiện tại Trung_Quốc Đại_Lục , nhưng trong lịch_sử , 5 mặt_trời xuất_hiện đồng_thời lại vô_cùng hiếm gặp . Trước_đây vào ngày 18/4/1981 , hiện_tượng 5 mặt_trời cùng mọc đã từng xuất_hiện tại thị_trấn Bản_Kiều , thành_phố_Đông_Phương , tỉnh Hải_Nam khi 3 mặt_trời ở phía Đông , hai mặt_trời ở phía Tây . Điều đáng nói là vào ngày 25/1 năm đó , vụ án “ tập_đoàn phản_cách_mạng ” của nhân_vật số hai Lâm_Bưu và Giang_Thanh kết_thúc . Ngày 27/6 , Đảng Cộng_sản Trung_Quốc thông_qua nghị_quyết chính_thức phủ_định “ Đại_Cách mạng Văn_hoá ” , nghị_quyết cho rằng Mao_Trạch_Đông nên chịu trách_nhiệm chính . Tại Trung_Quốc cổ_đại cũng từng xuất_hiện hiện_tượng 5 mặt_trời cùng mọc vào tháng 2 năm Kiến_Hưng thứ 4 tại Giang_Đông . Theo cách nói của người Trung_Quốc cổ_đại , vài mặt_trời cùng xuất_hiện , dự_báo thiên_hạ đại loạn . Trong sách cổ “ Khai_Nguyên chiếm kinh – quyển 6 ” cũng ghi_chép về “ mặt_trời ma_thuật ” này : “ 2 mặt_trời , 3 mặt_trời , 4 mặt_trời , 5 mặt_trời cùng xuất_hiện thì gọi là tranh nhau chiếu sáng , thiên_hạ ắt có binh_biến , tức sẽ có 3 , 4 , 5 bậc quân_chủ lên_ngôi . ” Còn trong “ Kinh_Châu_Chiêm ” viết : “ 3 mặt_trời cùng mọc , nước đó ắt diệt chư_hầu , chỉ còn thành trống , đất vong , nước sông ào_ạt . Nếu không , năm đó đại_binh biến và đại thương_vong . ” _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ Cùng đón chờ các topic hay_ho khác tại fanpage Weibo Việt_Nam của chúng_mình nhé ! ! ! . # Weibo # WeiboVN # WeiboViệtNam_Xem thêm",31000,2400,4400.0,0,2766,1
2071,2072,941b71aad6c8a078404e35ed23ee0962,Nhiều công_ty công_nghệ đã xây_dựng mô_hình làm_việc từ xa để thích_ứng và đến nay chưa bị ảnh_hưởng quá nhiều,0,0,0.0,0,2332,1
1516,1517,f0ada4801309678b82743587f9b9c5f2,"Dịch Covid-19 cập_nhật mới nhất tình_hình , các ca bệnh Việt_Nam và thế_giới chiều nay 4/4",7,0,0.0,0,3479,50
1165,1166,def6619620d214e5a6d9c400191650f1,"CÁC BÁC_SĨ ĐÃ NHIỀU LẦN TƯỞNG RẰNG KHÔNG_THỂ CỨU BỆNH_NHÂN SỐ 19 KHỎI TAY TỬ_THẦN . Bà Lê_Tuyết_Hằng là "" bệnh_nhân 19 "" , 64 tuổi , điều_trị tại Bệnh_viện Bệnh nhiệt_đới Trung_ương từ ngày 7/3 , có thời_gian điều_trị Covid-19 lâu nhất Việt_Nam , một trong 3 ca nguy_kịch nhất . "" Tôi không hề biết rằng mình đã rất nguy_kịch . Bác_sĩ kể đã ép tim cho tôi 45 lần , những_tưởng đã bất_lực , đột_ngột đến lần thứ 47 tôi thở lại . Bác_sĩ rất giỏi "" , bà nói . Đêm 7/4 , bà đột_ngột ngừng tim , phải sốc tim và thực_hiện các biện_pháp cấp_cứu liên_tục trong 40 phút đồng_hồ . Giờ tình_hình sức_khoẻ của bệnh_nhân số 19 đã khả_quan hơn rất nhiều . Bã đã có_thể ngồi dậy , tóc dần mọc lại và đi những bước đầu_tiên sau 3 tháng vật_lộn với bệnh_tật . Khi nhắc tới cháu gái là Nguyễn_Hồng_Nhung - người được ghi_nhận "" bệnh_nhân 17 "" đã lây cho bà , bà Hằng ngập_ngừng một hồi rồi nói : "" Tôi không_trách cháu "" , và mong cô có thời_gian yên_tĩnh , không còn bị nhiều người mắng_mỏ , hiểu nhầm .",21,0,0.0,0,3254,1
2049,2050,847ce0323d65cdbac24b65ebd38a7986,"Hà_Nội đi ngủ rồi Mà sao bác vẫn chưa ? Bác cố thêm một_chút , Còn phòng những ngày mưa ! Cuộc_đời là như_vậy , mỗi cây mỗi hoa , mỗi người mỗi cảnh . Chúng_mình hy_vọng rằng , dù bạn đang làm nghề gì , dù có hơi vất_vả một_chút , nhưng bạn vẫn luôn nở nụ cười lạc_quan và luôn cảm_thấy toàn_vẹn hạnh_phúc . Bởi lẽ , kiếm được một nghìn hay một_triệu , miễn_là đồng_tiền chân_chính thì đều là những công_việc cao_quý ! Cre : Tiệm_Bách_Hoá Thời_Gian",447,3,9.0,0,2111,32
3163,3164,b19c1ca64d313f74e34865d58060b877,"Trong lúc đi tập_thể_dục buổi sáng , một người_dân tá_hoả phát_hiện thi_thể một trẻ sơ_sinh đang trôi_dạt trên kênh .",45,2,3.0,0,2703,45
